name,Row Labels,Transactions
BishopK,CATALOG MERCHANTS,0.043478260869565216
BishopK,DRY CLEANERS,0.043478260869565216
BishopK,EATING PLACES AND RESTAURANTS,0.08695652173913043
BishopK,ELECTRONICS STORES,0.043478260869565216
BishopK,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.08695652173913043
BishopK,"HOBBY,TOY,AND GAME STORES",0.043478260869565216
BishopK,HOLIDAY INNS,0.043478260869565216
BishopK,HOMEWOOD SUITES,0.043478260869565216
BIXBYC,BOOK STORES,0.019230769230769232
BIXBYC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.038461538461538464
BIXBYC,CATALOG MERCHANTS,0.019230769230769232
BIXBYC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.125
BIXBYC,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.04807692307692308
BIXBYC,COMBINATION CATALOG AND RETAIL MERCHANT,0.009615384615384616
BIXBYC,CONTINUITY/SUBSCRIPTION MERCHANTS,0.07692307692307693
BIXBYC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.009615384615384616
BIXBYC,EATING PLACES AND RESTAURANTS,0.019230769230769232
BIXBYC,ELECTRICAL AND SMALL APPLIANCE REPAIR SHOPS,0.009615384615384616
BLACKB,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.021739130434782608
BLACKB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.021739130434782608
BLACKB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.06521739130434782
BLACKB,EATING PLACES AND RESTAURANTS,0.08695652173913043
BLACKB,ELECTRICAL PARTS AND EQUIPMENT,0.021739130434782608
BLACKB,HARDWARE STORES,0.021739130434782608
BLACKB,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.13043478260869565
BLACKB,HOME SUPPLY WAREHOUSE STORES,0.15217391304347827
BLACKB,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.10869565217391304
BLACKB,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.043478260869565216
BlackburnB,ART DEALERS AND GALLERIES,0.04
BlackburnB,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.24
BlackburnB,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.04
BlackburnB,EMPLOYMENT AGENCIES AND TEMPORARY HELP SERVICES,0.08
BlackburnB,"GROCERY STORES,AND SUPERMARKETS",0.08
BlackburnB,HARDWARE STORES,0.2
BlackburnB,HOLIDAY INNS,0.04
BlackburnB,HOME SUPPLY WAREHOUSE STORES,0.04
BlackburnB,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.04
BlackburnB,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.04
BlackD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.009900990099009901
BlackD,CATALOG MERCHANTS,0.009900990099009901
BlackD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.009900990099009901
BlackD,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.009900990099009901
BlackD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.04950495049504951
BlackD,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.009900990099009901
BlackD,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.10891089108910891
BlackD,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.2079207920792079
BlackD,DRUG STORES AND PHARMACIES,0.009900990099009901
BlackD,ELECTRICAL CONTRACTORS,0.019801980198019802
BlackK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02127659574468085
BlackK,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.02127659574468085
BlackK,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.40425531914893614
BlackK,"GROCERY STORES,AND SUPERMARKETS",0.0425531914893617
BlackK,HARDWARE STORES,0.0425531914893617
BlackK,HOME SUPPLY WAREHOUSE STORES,0.1276595744680851
BlackK,METAL SERVICE CENTERS AND OFFICES,0.02127659574468085
BlackK,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.02127659574468085
BlackK,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.06382978723404255
BlackK,MISCELLANEOUS REPAIR SHOPS AND RELATED SERVICES,0.02127659574468085
BlackM,ADVERTISING SERVICES,0.03225806451612903
BlackM,"BOOKS, PERIODICALS AND NEWSPAPERS",0.12903225806451613
BlackM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.03225806451612903
BlackM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.03225806451612903
BlackM,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.03225806451612903
BlackM,ELECTRONICS STORES,0.03225806451612903
BlackM,EMBASSY SUITES,0.03225806451612903
BlackM,FAIRFIELD INN,0.03225806451612903
BlackM,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.03225806451612903
BlackM,"GROCERY STORES,AND SUPERMARKETS",0.3870967741935484
BLACKS,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.002457002457002457
BLACKS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.002457002457002457
BLACKS,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.002457002457002457
BLACKS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.004914004914004914
BLACKS,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.009828009828009828
BLACKS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.002457002457002457
BLACKS,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.007371007371007371
BLACKS,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02457002457002457
BLACKS,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.002457002457002457
BLACKS,ELECTRICAL PARTS AND EQUIPMENT,0.11793611793611794
BlairP,ADVERTISING SERVICES,0.05128205128205128
BlairP,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.02564102564102564
BlairP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02564102564102564
BlairP,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.02564102564102564
BlairP,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.1282051282051282
BlairP,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05128205128205128
BlairP,"CONTRACTORS,CONCRETE WORK",0.02564102564102564
BlairP,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02564102564102564
BlairP,ELECTRICAL PARTS AND EQUIPMENT,0.02564102564102564
BlairP,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.05128205128205128
BLAIRR,ARTIST SUPPLY AND CRAFT STORES,0.008928571428571428
BLAIRR,BOOK STORES,0.125
BLAIRR,BOWLING ALLEYS,0.008928571428571428
BLAIRR,CATALOG MERCHANTS,0.008928571428571428
BLAIRR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017857142857142856
BLAIRR,"COMMERCIAL SPORTS,PRO SPTS CLBS,ATH FLDS,AND SPTS PROMO",0.017857142857142856
BLAIRR,COMPUTER NETWORK/INFORMATION SERVICES,0.026785714285714284
BLAIRR,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.026785714285714284
BLAIRR,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.22321428571428573
BLAIRR,DEPARTMENT STORES,0.008928571428571428
BLAIRS,BOOK STORES,0.009174311926605505
BLAIRS,EATING PLACES AND RESTAURANTS,0.045871559633027525
BLAIRS,ELECTRONICS STORES,0.009174311926605505
BLAIRS,FAMILY CLOTHING STORES,0.01834862385321101
BLAIRS,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.009174311926605505
BLAIRS,"GROCERY STORES,AND SUPERMARKETS",0.009174311926605505
BLAIRS,MISCELLANEOUS PERSONAL SERVICES--NOT ELSEWHERE CLASSIFIED,0.009174311926605505
BLAIRS,"MOTOR FREIGHT CARRIERS,AND TRUCKING",0.6605504587155964
BLAIRS,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.009174311926605505
BLAIRS,TELECOMMUNICATION SERVICES,0.21100917431192662
BlakleyT,BOOK STORES,0.012727272727272728
BlakleyT,"BOOKS, PERIODICALS AND NEWSPAPERS",0.0018181818181818182
BlakleyT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.007272727272727273
BlakleyT,CATALOG MERCHANTS,0.034545454545454546
BlakleyT,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007272727272727273
BlakleyT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.06363636363636363
BlakleyT,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0018181818181818182
BlakleyT,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.0036363636363636364
BlakleyT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0036363636363636364
BlakleyT,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.6181818181818182
BlantonS,BICYCLE SHOPS-SALES AND SERVICE,0.023255813953488372
BlantonS,BOOK STORES,0.06976744186046512
BlantonS,EATING PLACES AND RESTAURANTS,0.046511627906976744
BlantonS,ELECTRICAL PARTS AND EQUIPMENT,0.023255813953488372
BlantonS,FAMILY CLOTHING STORES,0.023255813953488372
BlantonS,FAST FOOD RESTAURANTS,0.06976744186046512
BlantonS,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.046511627906976744
BlantonS,"GROCERY STORES,AND SUPERMARKETS",0.3953488372093023
BlantonS,"HOBBY,TOY,AND GAME STORES",0.11627906976744186
BlantonS,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.023255813953488372
BLAYLOCKW,ADVERTISING SERVICES,0.0026666666666666666
BLAYLOCKW,AGRICULTURAL COOPERATIVES,0.005333333333333333
BLAYLOCKW,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.02666666666666667
BLAYLOCKW,AUTOMOTIVE TOP AND BODY SHOPS,0.008
BLAYLOCKW,BOOK STORES,0.010666666666666666
BLAYLOCKW,"BOOKS, PERIODICALS AND NEWSPAPERS",0.016
BLAYLOCKW,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.008
BLAYLOCKW,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.018666666666666668
BLAYLOCKW,COMBINATION CATALOG AND RETAIL MERCHANT,0.0026666666666666666
BLAYLOCKW,COMPUTER NETWORK/INFORMATION SERVICES,0.0026666666666666666
BlayS,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.049723756906077346
BlayS,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.011049723756906077
BlayS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.011049723756906077
BlayS,CARPENTRY,0.011049723756906077
BlayS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0055248618784530384
BlayS,COMPUTER NETWORK/INFORMATION SERVICES,0.06629834254143646
BlayS,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.016574585635359115
BlayS,DISCOUNT STORES,0.016574585635359115
BlayS,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.0055248618784530384
BlayS,ELECTRICAL PARTS AND EQUIPMENT,0.0055248618784530384
BlevinsC,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.006329113924050633
BlevinsC,AUTOMOTIVE TIRE STORES,0.006329113924050633
BlevinsC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0189873417721519
BlevinsC,CAR WASHES,0.05063291139240506
BlevinsC,CATALOG MERCHANTS,0.006329113924050633
BlevinsC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0189873417721519
BlevinsC,COMMERCIAL FURNITURE,0.012658227848101266
BlevinsC,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.02531645569620253
BlevinsC,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.012658227848101266
BlevinsC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.012658227848101266
BLUNCKL,BOOK STORES,0.05
BLUNCKL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.008333333333333333
BLUNCKL,CATALOG MERCHANTS,0.016666666666666666
BLUNCKL,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.008333333333333333
BLUNCKL,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.1
BLUNCKL,CONTINUITY/SUBSCRIPTION MERCHANTS,0.11666666666666667
BLUNCKL,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.39166666666666666
BLUNCKL,DRUG STORES AND PHARMACIES,0.008333333333333333
BLUNCKL,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.008333333333333333
BLUNCKL,ELECTRONICS STORES,0.025
BOATNERG,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.014925373134328358
BOATNERG,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.04477611940298507
BOATNERG,COMMERCIAL FURNITURE,0.029850746268656716
BOATNERG,DRUG STORES AND PHARMACIES,0.014925373134328358
BOATNERG,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.014925373134328358
BOATNERG,"GLASS,PAINT,AND WALLPAPER STORES",0.04477611940298507
BOATNERG,"GROCERY STORES,AND SUPERMARKETS",0.1791044776119403
BOATNERG,HARDWARE STORES,0.014925373134328358
BOATNERG,"HOBBY,TOY,AND GAME STORES",0.014925373134328358
BOATNERG,HOME SUPPLY WAREHOUSE STORES,0.5373134328358209
BoettcherC,ARTIST SUPPLY AND CRAFT STORES,0.0029069767441860465
BoettcherC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0029069767441860465
BoettcherC,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.005813953488372093
BoettcherC,BOOK STORES,0.14244186046511628
BoettcherC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0029069767441860465
BoettcherC,CATALOG MERCHANTS,0.05232558139534884
BoettcherC,COMBINATION CATALOG AND RETAIL MERCHANT,0.0029069767441860465
BoettcherC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.023255813953488372
BoettcherC,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.0029069767441860465
BoettcherC,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.0029069767441860465
BolayT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.11904761904761904
BolayT,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.023809523809523808
BolayT,AUTOMOTIVE TOP AND BODY SHOPS,0.047619047619047616
BolayT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023809523809523808
BolayT,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.011904761904761904
BolayT,CAR AND TRUCK DEALERS (NEW AND USED),0.023809523809523808
BolayT,CATALOG MERCHANTS,0.011904761904761904
BolayT,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.023809523809523808
BolayT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.11904761904761904
BolayT,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.023809523809523808
BolekM,ADVERTISING SERVICES,0.010309278350515464
BolekM,BOOK STORES,0.09278350515463918
BolekM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.13402061855670103
BolekM,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.041237113402061855
BolekM,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.010309278350515464
BolekM,COMPUTER NETWORK/INFORMATION SERVICES,0.041237113402061855
BolekM,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.1958762886597938
BolekM,DISCOUNT STORES,0.010309278350515464
BolekM,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.010309278350515464
BolekM,ELECTRICAL PARTS AND EQUIPMENT,0.020618556701030927
BolesD,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.17692307692307693
BolesD,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.007692307692307693
BolesD,AUTOMOTIVE TIRE STORES,0.015384615384615385
BolesD,BOOK STORES,0.007692307692307693
BolesD,CAR AND TRUCK DEALERS (NEW AND USED),0.023076923076923078
BolesD,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.03076923076923077
BolesD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.06923076923076923
BolesD,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.015384615384615385
BolesD,ELECTRICAL AND SMALL APPLIANCE REPAIR SHOPS,0.023076923076923078
BolesD,ELECTRONICS STORES,0.007692307692307693
BolnerA,BOOK STORES,0.014705882352941176
BolnerA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.014705882352941176
BolnerA,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.058823529411764705
BolnerA,COMPUTER NETWORK/INFORMATION SERVICES,0.04411764705882353
BolnerA,COMPUTER SOFTWARE STORES,0.014705882352941176
BolnerA,CONTINUITY/SUBSCRIPTION MERCHANTS,0.08823529411764706
BolnerA,"GROCERY STORES,AND SUPERMARKETS",0.014705882352941176
BolnerA,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.20588235294117646
BolnerA,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.014705882352941176
BolnerA,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.014705882352941176
BolserD,BEST WESTERN,0.24786324786324787
BolserD,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.008547008547008548
BolserD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017094017094017096
BolserD,COMFORT HOTEL INTERNATIONAL,0.008547008547008548
BolserD,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.008547008547008548
BolserD,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.008547008547008548
BolserD,COURTYARD BY MARRIOTT,0.008547008547008548
BolserD,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.2905982905982906
BolserD,HAMPTON INNS,0.042735042735042736
BolserD,"LODGING--HOTELS,MOTELS,AND RESORTS",0.24786324786324787
BOLTOND,ARTIST SUPPLY AND CRAFT STORES,0.007042253521126761
BOLTOND,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.34507042253521125
BOLTOND,CATALOG MERCHANTS,0.007042253521126761
BOLTOND,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.007042253521126761
BOLTOND,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.014084507042253521
BOLTOND,"FLOOR COVERING,RUG AND CARPET STORES",0.04929577464788732
BOLTOND,HARDWARE EQUIPMENT AND SUPPLIES,0.035211267605633804
BOLTOND,HARDWARE STORES,0.02112676056338028
BOLTOND,HOME SUPPLY WAREHOUSE STORES,0.34507042253521125
BOLTOND,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.007042253521126761
BomanR,AGRICULTURAL COOPERATIVES,0.017543859649122806
BomanR,BOOK STORES,0.017543859649122806
BomanR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.017543859649122806
BomanR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.017543859649122806
BomanR,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.07017543859649122
BomanR,COMPUTER NETWORK/INFORMATION SERVICES,0.017543859649122806
BomanR,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.07017543859649122
BomanR,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.03508771929824561
BomanR,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.017543859649122806
BomanR,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.017543859649122806
BonjourE,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.043478260869565216
BonjourE,COMFORT HOTEL INTERNATIONAL,0.30434782608695654
BonjourE,EATING PLACES AND RESTAURANTS,0.06521739130434782
BonjourE,FAIRFIELD INN,0.043478260869565216
BonjourE,"GROCERY STORES,AND SUPERMARKETS",0.10869565217391304
BonjourE,HOLIDAY INNS,0.021739130434782608
BonjourE,MICROTEL INN AND SUITES,0.021739130434782608
BonjourE,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.021739130434782608
BonjourE,"OFFICE, PHOTOGRAPHIC, PHOTOCOPY, AND MICROFILM EQUIPMENT",0.043478260869565216
BonjourE,SUPER 8 MOTEL,0.30434782608695654
BOOKT,ARTIST SUPPLY AND CRAFT STORES,0.03773584905660377
BOOKT,CATALOG MERCHANTS,0.018867924528301886
BOOKT,COMBINATION CATALOG AND RETAIL MERCHANT,0.03773584905660377
BOOKT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05660377358490566
BOOKT,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.018867924528301886
BOOKT,CONTINUITY/SUBSCRIPTION MERCHANTS,0.05660377358490566
BOOKT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.018867924528301886
BOOKT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.03773584905660377
BOOKT,ELECTRONICS STORES,0.05660377358490566
BOOKT,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.018867924528301886
BoothJ,BEST WESTERN,0.01818181818181818
BoothJ,BOOK STORES,0.01818181818181818
BoothJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.36363636363636365
BoothJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.05454545454545454
BoothJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.05454545454545454
BoothJ,COMMERCIAL FURNITURE,0.01818181818181818
BoothJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.01818181818181818
BoothJ,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.05454545454545454
BoothJ,"HOBBY,TOY,AND GAME STORES",0.03636363636363636
BoothJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.01818181818181818
BovenschenW,BOOK STORES,0.06060606060606061
BovenschenW,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.24242424242424243
BovenschenW,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.030303030303030304
BovenschenW,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.06060606060606061
BovenschenW,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.030303030303030304
BovenschenW,FAMILY CLOTHING STORES,0.030303030303030304
BovenschenW,"GROCERY STORES,AND SUPERMARKETS",0.030303030303030304
BovenschenW,HOME SUPPLY WAREHOUSE STORES,0.030303030303030304
BovenschenW,"MUSIC STORES-MUSICAL INSTRUMENTS,PIANOS,AND SHEET MUSIC",0.3939393939393939
BovenschenW,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.030303030303030304
BOWENW,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.42
BOWENW,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.013333333333333334
BOWENW,CAR AND TRUCK DEALERS (NEW AND USED),0.09333333333333334
BOWENW,"CONTRACTORS,CONCRETE WORK",0.013333333333333334
BOWENW,"GLASS,PAINT,AND WALLPAPER STORES",0.08666666666666667
BOWENW,"GROCERY STORES,AND SUPERMARKETS",0.07333333333333333
BOWENW,HARDWARE STORES,0.12
BOWENW,HOME SUPPLY WAREHOUSE STORES,0.08666666666666667
BOWENW,LUMBER AND BUILDING MATERIALS STORES,0.013333333333333334
BOWENW,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.006666666666666667
BowerB,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0625
BowerB,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.0625
BowerB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0625
BowerB,COMPUTER SOFTWARE STORES,0.0625
BowerB,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.0625
BowerB,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.375
BowerB,INSURANCE-SALES & UNDERWRITING,0.0625
BowerB,MISCELLANEOUS PUBLISHING AND PRINTING SERVICES,0.0625
BowerB,"PET SHOPS,PET FOOD AND SUPPLIES",0.0625
BowerB,"STATIONERY, OFFICE SUPPLIES, PRINTING AND WRITING PAPER",0.0625
BowersR,AUTOMATED FUEL DISPENSER,0.0004084967320261438
BowersR,AUTOMOTIVE PAINT SHOPS,0.0053104575163398695
BowersR,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.06944444444444445
BowersR,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.0008169934640522876
BowersR,AUTOMOTIVE TIRE STORES,0.008986928104575163
BowersR,BICYCLE SHOPS-SALES AND SERVICE,0.0004084967320261438
BowersR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0028594771241830064
BowersR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0004084967320261438
BowersR,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.12173202614379085
BowersR,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.0428921568627451
BowlinC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.008403361344537815
BowlinC,CATALOG MERCHANTS,0.3907563025210084
BowlinC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.004201680672268907
BowlinC,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.008403361344537815
BowlinC,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.004201680672268907
BowlinC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.0546218487394958
BowlinC,ELECTRICAL PARTS AND EQUIPMENT,0.058823529411764705
BowlinC,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.004201680672268907
BowlinC,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.15966386554621848
